Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.000556	2.000000	2.450040	1.162183	45.668004	37.782010	0.237322	-0.133169	9.277501	0.353245	-237.114473
0.000611	2.200000	2.450521	1.162183	45.668094	37.782178	0.240319	-0.135244	9.277447	0.371314	-237.167496
0.000667	2.400000	2.450696	1.162188	45.668269	37.782182	0.244339	-0.143159	9.280083	0.372582	-237.115215
0.000722	2.600000	2.450303	1.162183	45.668087	37.782159	0.244850	-0.141699	9.278577	0.368144	-237.082585
0.000778	2.800000	2.450754	1.162183	45.668307	37.782163	0.242000	-0.128328	9.279128	0.360959	-237.098529
0.000833	3.000000	2.448933	1.162185	45.668273	37.782204	0.245581	-0.132247	9.278953	0.384311	-237.112619
0.000889	3.200000	2.449545	1.162189	45.668109	37.782156	0.254717	-0.133784	9.276519	0.358106	-237.197530
0.000944	3.400000	2.449254	1.162186	45.668184	37.782297	0.239734	-0.142314	9.280554	0.371737	-237.141541
0.001000	3.600000	2.449225	1.162189	45.668113	37.782089	0.242584	-0.140469	9.278805	0.354090	-237.113361
0.001056	3.800000	2.449924	1.162184	45.668269	37.782174	0.256252	-0.146079	9.278469	0.349018	-237.155260
0.001111	4.000000	2.449254	1.162188	45.668277	37.782186	0.251647	-0.148999	9.278442	0.373111	-237.135608
0.001167	4.200000	2.449050	1.162181	45.668344	37.782297	0.247993	-0.147078	9.276667	0.370892	-237.196046
0.001222	4.400000	2.450434	1.162185	45.668184	37.782163	0.250332	-0.149383	9.279101	0.344052	-237.093338
0.001278	4.600000	2.450055	1.162186	45.668355	37.782312	0.245947	-0.141930	9.279922	0.335493	-237.122630
0.001333	4.800000	2.450157	1.162187	45.668225	37.782159	0.244777	-0.143313	9.278967	0.355570	-237.128192
0.001389	5.000000	2.450361	1.162187	45.668198	37.782152	0.247043	-0.143082	9.279290	0.339191	-237.125967
0.001444	5.200000	2.450565	1.162188	45.668213	37.782025	0.251063	-0.136397	9.277003	0.364869	-237.178990
0.001500	5.400000	2.450274	1.162183	45.668191	37.782152	0.242219	-0.142160	9.279047	0.337501	-237.147473
0.001556	5.600000	2.450070	1.162188	45.668381	37.782219	0.238784	-0.137396	9.279290	0.321968	-237.143024
0.001611	5.800000	2.450652	1.162185	45.668187	37.782230	0.244631	-0.137857	9.279733	0.358634	-237.144878
0.001667	6.000000	2.450536	1.162183	45.668262	37.782271	0.240684	-0.140623	9.278805	0.357789	-237.131158
0.001722	6.200000	2.450099	1.162187	45.668281	37.782227	0.240684	-0.137703	9.277124	0.351977	-237.191968
0.001778	6.400000	2.450186	1.162183	45.668206	37.782253	0.250040	-0.146924	9.280365	0.351871	-237.095934
0.001833	6.600000	2.450099	1.162182	45.668154	37.782152	0.245800	-0.139086	9.278039	0.364340	-237.111507
0.001889	6.800000	2.449822	1.162187	45.668075	37.782234	0.243754	-0.139624	9.280150	0.339508	-237.085922
0.053611	193.000000	2.450652	1.162188	45.668113	37.782409	0.261368	-0.146771	9.278953	0.380190	-237.092967
0.053667	193.200000	2.450448	1.162186	45.668045	37.782219	0.263123	-0.147309	9.280850	0.296185	-237.095192
0.053722	193.400000	2.450448	1.162187	45.668169	37.782256	0.273940	-0.145234	9.279626	0.342784	-237.108170
0.053778	193.600000	2.449501	1.162189	45.668139	37.782100	0.258299	-0.155223	9.279088	0.355359	-237.071832
0.053833	193.800000	2.450390	1.162186	45.668251	37.782249	0.257714	-0.138702	9.279195	0.360642	-237.085922
0.053889	194.000000	2.450084	1.162188	45.668206	37.782066	0.253913	-0.149998	9.279935	0.337289	-237.107799
0.053944	194.200000	2.450594	1.162182	45.668247	37.782338	0.257933	-0.139932	9.280487	0.346905	-237.090742
0.054000	194.400000	2.450201	1.162183	45.668254	37.782074	0.256983	-0.141007	9.281119	0.379028	-237.071832
0.054056	194.600000	2.451264	1.162188	45.668016	37.782178	0.257129	-0.141468	9.279949	0.350498	-237.088147
0.054111	194.800000	2.451832	1.162179	45.668176	37.782238	0.256764	-0.149844	9.280083	0.311401	-237.109653
0.054167	195.000000	2.451789	1.162183	45.668128	37.782130	0.256837	-0.137319	9.279370	0.328625	-237.059225
0.054222	195.200000	2.450332	1.162185	45.668198	37.782111	0.256325	-0.133016	9.280581	0.339086	-237.084810
0.054278	195.400000	2.450638	1.162190	45.668053	37.782126	0.257933	-0.137088	9.281536	0.340037	-237.063304
0.054333	195.600000	2.451075	1.162185	45.668139	37.782227	0.257129	-0.135705	9.280043	0.327779	-237.091484
0.054389	195.800000	2.450288	1.162183	45.668307	37.782174	0.247774	-0.130787	9.281710	0.375224	-237.069978
0.054444	196.000000	2.450288	1.162189	45.668228	37.782186	0.259541	-0.126791	9.281939	0.333802	-237.057001
0.054500	196.200000	2.451162	1.162184	45.668292	37.782010	0.251209	-0.116187	9.281119	0.359268	-237.101866
0.054556	196.400000	2.451701	1.162183	45.668191	37.782182	0.258152	-0.128789	9.280325	0.332957	-237.090742
0.054611	196.600000	2.450303	1.162191	45.668128	37.782122	0.259395	-0.132555	9.279061	0.357155	-237.058113
0.054667	196.800000	2.449851	1.162183	45.668176	37.782260	0.263780	-0.134015	9.281952	0.342361	-237.063304
0.054722	197.000000	2.449735	1.162187	45.668083	37.782197	0.249893	-0.134937	9.278792	0.339931	-237.093338
0.054778	197.200000	2.450244	1.162184	45.668094	37.782167	0.258956	-0.135859	9.280177	0.359057	-237.061079
0.054833	197.400000	2.449764	1.162189	45.668154	37.782197	0.259176	-0.127944	9.272216	0.333697	-237.286890
0.054889	197.600000	2.449909	1.162183	45.668195	37.782144	0.254498	-0.137242	9.280487	0.338135	-237.076282
0.054944	197.800000	2.449895	1.162190	45.668060	37.782253	0.261734	-0.137857	9.280352	0.330421	-237.104462
0.055000	198.000000	2.450040	1.162183	45.668206	37.782077	0.261734	-0.139855	9.280473	0.354830	-237.069237
0.055056	198.200000	2.449982	1.162186	45.668184	37.782033	0.254644	-0.139471	9.280110	0.348807	-237.020293
0.055111	198.400000	2.450667	1.162186	45.668210	37.782204	0.257933	-0.142391	9.281186	0.353773	-237.102237
0.055167	198.600000	2.449938	1.162186	45.668202	37.782107	0.254863	-0.134783	9.282020	0.340248	-237.107428
0.055222	198.800000	2.449909	1.162190	45.668131	37.782047	0.259249	-0.139086	9.280460	0.348701	-237.061450
0.055278	199.000000	2.449472	1.162184	45.668210	37.782171	0.261807	-0.137242	9.280379	0.337395	-237.082585
0.055333	199.200000	2.450507	1.162181	45.668090	37.782271	0.257348	-0.135398	9.280755	0.319326	-237.075540
0.055389	199.400000	2.451279	1.162188	45.668225	37.782171	0.248505	-0.130096	9.278563	0.342150	-237.086293
0.055444	199.600000	2.450463	1.162184	45.668202	37.782245	0.258299	-0.138087	9.280029	0.366665	-237.094080
0.055500	199.800000	2.449866	1.162186	45.668172	37.782215	0.257056	-0.144158	9.281078	0.356944	-237.092967
0.055556	200.000000	2.450099	1.162182	45.668116	37.782156	0.263342	-0.136320	9.281912	0.350392	-237.098529
0.055611	200.200000	2.450696	1.162184	45.668057	37.782219	0.253840	-0.137857	9.279061	0.349230	-237.082214
